#会员编号，日期，时间，纠正时间，视频时间偏移，交易类型
7_17_12h_1,2019-07-17,10:11:56  ,10:15:08,线下
7_17_12h_2,2019-07-17,10:15:06  ,10:18:08,线下
7_17_12h_3,2019-07-17,10:18:23  ,10:21:26,线下
7_17_12h_4,2019-07-17,10:19:25  ,10:22:25,线下
7_17_12h_5,2019-07-17,10:20:17  ,10:23:18,线下
7_17_12h_6,2019-07-17,10:29:47  ,10:32:44,线下
7_17_12h_7,2019-07-17,10:30:36  ,10:33:37,线下
7_17_12h_8,2019-07-17,10:48:56  ,10:51:58,线下
7_17_12h_9,2019-07-17,10:51:04  ,10:53:59,线下
7_17_12h_10,2019-07-17,10:54:26  ,,线下
7_17_12h_11,2019-07-17,10:56:19  ,,线下
7_17_12h_12,2019-07-17,10:57:31  ,,线下
7_17_12h_13,2019-07-17,10:59:20  ,,线下
7_17_12h_14,2019-07-17,11:04:44  ,,线下
7_17_12h_15,2019-07-17,11:08:50  ,,线下
7_17_12h_16,2019-07-17,11:10:32  ,,线下
7_17_12h_17,2019-07-17,11:13:05  ,,线下
7_17_12h_18,2019-07-17,11:18:36  ,,线下
7_17_12h_19,2019-07-17,11:20:27  ,,线下
7_17_12h_20,2019-07-17,11:21:42  ,,线下
7_17_12h_21,2019-07-17,11:25:03  ,,线下
7_17_12h_22,2019-07-17,11:25:42  ,,线下
7_17_12h_23,2019-07-17,11:28:03  ,,线下
7_17_12h_24,2019-07-17,11:38:44  ,,线下
7_17_12h_25,2019-07-17,11:47:15  ,,线下
7_17_12h_26,2019-07-17,11:49:05  ,,线下
7_17_12h_27,2019-07-17,12:05:28  ,,线下
7_17_12h_28,2019-07-17,12:20:07  ,,线下
7_17_12h_29,2019-07-17,12:21:06  ,,线下
7_17_12h_30,2019-07-17,12:29:33  ,,线下
7_17_12h_31,2019-07-17,12:34:27  ,,线下
7_17_12h_32,2019-07-17,12:35:16  ,,线下
7_17_12h_33,2019-07-17,12:35:49  ,,线下
7_17_12h_34,2019-07-17,12:37:52  ,,线下
7_17_12h_35,2019-07-17,12:38:36  ,,线下
7_17_12h_36,2019-07-17,12:40:36  ,,线下
7_17_12h_37,2019-07-17,12:43:17  ,,线下
7_17_12h_38,2019-07-17,12:44:22  ,,线下
7_17_12h_39,2019-07-17,12:48:01  ,,线下
7_17_12h_40,2019-07-17,12:49:40  ,,线下
7_17_12h_41,2019-07-17,12:54:03  ,,线下
7_17_12h_42,2019-07-17,13:00:50  ,,线下
7_17_12h_43,2019-07-17,13:16:47  ,,线下
7_17_12h_44,2019-07-17,13:19:13  ,,线下
7_17_12h_45,2019-07-17,13:33:25  ,,线下
7_17_12h_46,2019-07-17,13:35:59  ,,线下
7_17_12h_47,2019-07-17,13:38:33  ,,线下
7_17_12h_48,2019-07-17,13:48:22  ,,线下
7_17_12h_49,2019-07-17,13:51:48  ,,线下
7_17_12h_50,2019-07-17,13:57:29  ,,线下
7_17_12h_51,2019-07-17,14:01:04  ,,线下
7_17_12h_52,2019-07-17,14:08:17  ,,线下
7_17_12h_53,2019-07-17,14:20:09  ,,线下
7_17_12h_54,2019-07-17,14:29:25  ,,线下
7_17_12h_55,2019-07-17,14:29:56  ,,线下
7_17_12h_56,2019-07-17,14:31:45  ,,线下
7_17_12h_57,2019-07-17,14:44:36  ,,线下
7_17_12h_58,2019-07-17,14:49:34  ,,线下
7_17_12h_59,2019-07-17,14:51:52  ,,线下
7_17_12h_60,2019-07-17,14:55:42  ,,线下
7_17_12h_61,2019-07-17,14:57:32  ,,线下
7_17_12h_62,2019-07-17,14:59:09  ,,线下
7_17_12h_63,2019-07-17,15:08:43  ,,线下
7_17_12h_64,2019-07-17,15:13:06  ,,线下
7_17_12h_65,2019-07-17,15:18:05  ,,线下
7_17_12h_66,2019-07-17,15:22:34  ,,线下
7_17_12h_67,2019-07-17,15:25:52  ,,线下
7_17_12h_68,2019-07-17,15:36:36  ,,线下
7_17_12h_69,2019-07-17,15:37:27  ,,线下
7_17_12h_70,2019-07-17,15:52:09  ,,线下
7_17_12h_71,2019-07-17,15:54:46  ,,线下
7_17_12h_72,2019-07-17,16:01:31  ,,线下
7_17_12h_73,2019-07-17,16:04:51  ,,线下
7_17_12h_74,2019-07-17,16:09:27  ,,线下
7_17_12h_75,2019-07-17,16:10:47  ,,线下
7_17_12h_76,2019-07-17,16:12:34  ,,线下
7_17_12h_77,2019-07-17,16:13:52  ,,线下
7_17_12h_78,2019-07-17,16:22:28  ,,线下
7_17_12h_79,2019-07-17,16:26:27  ,,线下
7_17_12h_80,2019-07-17,16:30:56  ,,线下
7_17_12h_81,2019-07-17,16:32:15  ,,线下
7_17_12h_82,2019-07-17,16:33:29  ,,线下
7_17_12h_83,2019-07-17,16:34:39  ,,线下
7_17_12h_84,2019-07-17,16:41:31  ,,线下
7_17_12h_85,2019-07-17,16:42:51  ,,线下
7_17_12h_86,2019-07-17,16:43:42  ,,线下
7_17_12h_87,2019-07-17,16:45:58  ,,线下
7_17_12h_88,2019-07-17,16:56:09  ,,线下
7_17_12h_89,2019-07-17,16:57:10  ,,线下
7_17_12h_90,2019-07-17,16:58:34  ,,线下
7_17_12h_91,2019-07-17,17:07:30  ,,线下
7_17_12h_92,2019-07-17,17:08:49  ,,线下
7_17_12h_93,2019-07-17,17:09:37  ,,线下
7_17_12h_94,2019-07-17,17:10:06  ,,线下
7_17_12h_95,2019-07-17,17:11:00  ,,线下
7_17_12h_96,2019-07-17,17:12:42  ,,线下
7_17_12h_97,2019-07-17,17:20:13  ,,线下
7_17_12h_98,2019-07-17,17:32:09  ,,线下
7_17_12h_99,2019-07-17,17:42:40  ,,线下
7_17_12h_100,2019-07-17,17:56:56  ,,线下
7_17_12h_101,2019-07-17,17:58:02  ,,线下
7_17_12h_102,2019-07-17,17:58:34  ,,线下
7_17_12h_103,2019-07-17,18:04:00  ,,线下
7_17_12h_104,2019-07-17,18:11:34  ,,线下
7_17_12h_105,2019-07-17,18:12:48  ,,线下
7_17_12h_106,2019-07-17,18:14:50  ,,线下
7_17_12h_107,2019-07-17,18:16:25  ,,线下
7_17_12h_108,2019-07-17,18:17:25  ,,线下
7_17_12h_109,2019-07-17,18:23:23  ,,线下
7_17_12h_110,2019-07-17,18:25:51  ,,线下
7_17_12h_111,2019-07-17,18:26:42  ,,线下
7_17_12h_112,2019-07-17,18:26:57  ,,线下
7_17_12h_113,2019-07-17,18:31:23  ,,线下
7_17_12h_114,2019-07-17,18:34:56  ,,线下
7_17_12h_115,2019-07-17,18:35:55  ,,线下
7_17_12h_116,2019-07-17,18:36:48  ,,线下
7_17_12h_117,2019-07-17,18:42:50  ,,线下
7_17_12h_118,2019-07-17,18:44:21  ,,线下
7_17_12h_119,2019-07-17,18:45:11  ,,线下
7_17_12h_120,2019-07-17,18:46:15  ,,线下
1907170216184926170,2019-07-17,18:49:57  ,,线下
1907170216184957301,2019-07-17,18:51:41  ,,线下
1907170216185141747,2019-07-17,18:52:42  ,,线下
1907170216185242233,2019-07-17,18:53:42  ,,线下
1907170216185441267,2019-07-17,18:55:27  ,,线下
1907170216185528170,2019-07-17,18:56:31  ,,线下
1907170216185631146,2019-07-17,18:56:53  ,,线下
1907170216185653161,2019-07-17,19:00:22  ,,线下
1907170216190109152,2019-07-17,19:01:59  ,,线下
1907170216190159471,2019-07-17,19:03:12  ,,线下
1907170216190440146,2019-07-17,19:06:44  ,,线下
1907170216190737179,2019-07-17,19:07:55  ,,线下
1907170216190755114,2019-07-17,19:09:20  ,,线下
1907170216191124157,2019-07-17,19:12:23  ,,线下
1907170216191223202,2019-07-17,19:13:27  ,,线下
1907170216190920140,2019-07-17,19:14:10  ,,线下
1907170216191410847,2019-07-17,19:15:00  ,,线下
1907170216191500177,2019-07-17,19:15:37  ,,线下
1907170216191537971,2019-07-17,19:16:20  ,,线下
1907170216191929607,2019-07-17,19:19:52  ,,线下
1907170216191952134,2019-07-17,19:20:48  ,,线下
1907170216192048234,2019-07-17,19:22:37  ,,线下
1907170216191620133,2019-07-17,19:23:30  ,,线下
1907170216192330521,2019-07-17,19:24:18  ,,线下
1907170216192418110,2019-07-17,19:26:33  ,,线下
1907170216192902116,2019-07-17,19:29:57  ,,线下
1907170216192801715,2019-07-17,19:30:59  ,,线下
1907170216193154167,2019-07-17,19:37:59  ,,线下
1907170216193759167,2019-07-17,19:39:00  ,,线下
1907170216193900128,2019-07-17,19:40:09  ,,线下
1907170216194009171,2019-07-17,19:42:18  ,,线下
1907170216194218148,2019-07-17,19:43:05  ,,线下
1907170216194305329,2019-07-17,19:44:57  ,,线下
1907170216194457144,2019-07-17,19:46:06  ,,线下
1907170216194606108,2019-07-17,19:46:41  ,,线下
1907170216194641204,2019-07-17,19:48:29  ,,线下
1907170216194829133,2019-07-17,19:49:04  ,,线下
1907170216194904159,2019-07-17,19:49:32  ,,线下
1907170216194933760,2019-07-17,19:50:38  ,,线下
1907170216195038103,2019-07-17,19:51:35  ,,线下
1907170216195146193,2019-07-17,19:52:44  ,,线下
1907170216195244170,2019-07-17,19:59:43  ,,线下
1907170216200726204,2019-07-17,20:08:16  ,,线下
1907170216201115162,2019-07-17,20:12:00  ,,线下
1907170216201207205,2019-07-17,20:12:28  ,,线下
1907170216201228197,2019-07-17,20:14:08  ,,线下
1907170216201649196,2019-07-17,20:18:29  ,,线下
1907170216201829210,2019-07-17,20:19:01  ,,线下
1907170216201901173,2019-07-17,20:20:35  ,,线下
1907170216202035431,2019-07-17,20:21:23  ,,线下
1907170216202123759,2019-07-17,20:25:30  ,,线下
1907170216202530636,2019-07-17,20:26:41  ,,线下
1907170216203121135,2019-07-17,20:39:43  ,,线下
1907170216203943108,2019-07-17,20:41:01  ,,线下
1907170216204101911,2019-07-17,20:42:10  ,,线下
1907170216204415185,2019-07-17,20:44:54  ,,线下
1907170216204757762,2019-07-17,20:51:19  ,,线下
1907170216205229532,2019-07-17,20:53:12  ,,线下
1907170216205119122,2019-07-17,20:53:47  ,,线下
1907170216205347131,2019-07-17,20:55:31  ,,线下
1907170216205531189,2019-07-17,20:55:54  ,,线下
1907170216210208176,2019-07-17,21:02:47  ,,线下
1907170216210247138,2019-07-17,21:05:24  ,,线下
1907170216210524141,2019-07-17,21:06:38  ,,线下
1907170216210638207,2019-07-17,21:07:19  ,,线下
1907170216210719578,2019-07-17,21:08:48  ,,线下
1907170216205554145,2019-07-17,21:09:35  ,,线下
1907170216210935214,2019-07-17,21:10:19  ,,线下
1907170216211019109,2019-07-17,21:11:07  ,,线下
1907170216211107176,2019-07-17,21:11:38  ,,线下
1907170216211330124,2019-07-17,21:13:52  ,,线下
1907170216211352152,2019-07-17,21:14:34  ,,线下
1907170216211434111,2019-07-17,21:15:02  ,,线下
